Timestamp,PM2.5,PM10,Gas,CO,Temp,Hum,Class,Remark
2026-05-18 07:31:14 UTC,13,16,4.96,0.61,26.7,84.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:31:24 UTC,13,16,4.58,0.61,26.6,82.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:31:34 UTC,13,16,4.91,0.64,26.7,82.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:31:44 UTC,13,16,5.06,0.65,26.7,82.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:31:54 UTC,13,16,4.91,0.65,26.6,82.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:32:04 UTC,13,16,4.83,0.63,26.6,82.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:32:14 UTC,13,16,4.86,0.63,26.7,82.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:32:24 UTC,13,16,4.88,0.65,26.7,82.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:32:34 UTC,13,17,4.91,0.65,26.6,82.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:32:44 UTC,13,17,4.76,0.63,26.7,82.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:32:54 UTC,13,17,4.68,0.63,26.6,82.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:33:04 UTC,13,17,4.73,0.62,26.7,82.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:33:14 UTC,13,17,4.76,0.64,26.6,82.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:33:24 UTC,13,18,4.73,0.64,26.7,82.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:33:34 UTC,13,18,4.66,0.64,26.6,82.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
